__price_predict,__price_num_features,__churn_prob,__churn_num_features,__priority
8.603535767980897,160,0.0002701124689595,120,8.603535767980897
7.665185866218847,160,5.18022840162355e-05,120,7.665185866218847
4.378324457782501,160,0.0025654253474253,120,4.378324457782501
9.602627173924166,160,0.0060286867104035,120,9.602627173924166
5.587891280234329,160,0.0122226762186105,120,5.587891280234329
7.61051626416035,160,0.9934101285581608,120,7.61051626416035
6.780126529558415,160,0.0001717497296648,120,6.780126529558415
18.56805620603027,160,0.0268886392422397,120,18.56805620603027
7.053130582312651,160,0.0023002181439856,120,7.053130582312651
3.7250104047742703,160,0.0020769325261357,120,3.7250104047742703
5.450946356626488,160,0.1904819456125407,120,5.450946356626488
5.79300058937408,160,0.6176183928208893,120,5.79300058937408
6.225786230407197,160,0.0001488184083792,120,6.225786230407197
5.382745933173691,160,0.8535545251331706,120,5.382745933173691
4.696763487880103,160,0.0143257912290042,120,4.696763487880103
9.313202083516137,160,0.01593423602512,120,9.313202083516137
5.915181571220613,160,0.0296122921076107,120,5.915181571220613
6.566618255203368,160,0.0190524249876512,120,6.566618255203368
6.861360436857511,160,0.2206018927638049,120,6.861360436857511
8.96202268056779,160,0.0006570943482102,120,8.96202268056779
7.249061700181682,160,0.2497430832980764,120,7.249061700181682
5.170982808875262,160,0.0012653336016889,120,5.170982808875262
4.625655677457386,160,0.0635845906030535,120,4.625655677457386
3.8402476921039455,160,0.0394503462735647,120,3.8402476921039455
4.149483993774174,160,0.0308313543741433,120,4.149483993774174
5.245955947575363,160,0.0002406941756875,120,5.245955947575363
3.4721393770007527,160,0.1324532270643769,120,3.4721393770007527
4.344923163489926,160,0.0133388296239517,120,4.344923163489926
5.33613209108767,160,3.829708933217428e-06,120,5.33613209108767
3.1514700180756923,160,0.4077127715733691,120,3.1514700180756923
5.977399705530042,160,0.9886781846708252,120,5.977399705530042
5.568595261127431,160,0.0209435156765888,120,5.568595261127431
3.627865419201445,160,0.0022652959942045,120,3.627865419201445
11.311840101483432,160,0.4301704162219815,120,11.311840101483432
5.002629312633486,160,0.0026989693186544,120,5.002629312633486
9.342832633307806,160,0.7951729964140307,120,9.342832633307806
5.433573018841965,160,0.7261877287859994,120,5.433573018841965
6.409231967889538,160,0.0126502229661011,120,6.409231967889538
6.181540366179676,160,0.0150336806256472,120,6.181540366179676
7.750009036496258,160,0.0833692678379507,120,7.750009036496258
9.211497915825667,160,0.0089214390371229,120,9.211497915825667
6.566320261490863,160,0.068339235854188,120,6.566320261490863
4.131872354915737,160,0.0292765331354031,120,4.131872354915737
7.801412751887729,160,0.013515079826549,120,7.801412751887729
5.2912965885922505,160,0.000162749070126,120,5.2912965885922505
12.724858696197444,160,0.1236306650933588,120,12.724858696197444
4.143499884415548,160,0.0037862812454902,120,4.143499884415548
4.238341474093144,160,0.6678841060058508,120,4.238341474093144
6.2657152751667935,160,0.0001526916383692,120,6.2657152751667935
6.524588652222495,160,7.512154302007125e-06,120,6.524588652222495
5.757569952475954,160,0.8619681304755341,120,5.757569952475954
5.463601360230882,160,0.0529030826390501,120,5.463601360230882
6.326063714298212,160,0.9198139079789012,120,6.326063714298212
9.279520759873163,160,0.0014981488488849,120,9.279520759873163
4.961485762786855,160,0.0001732103899727,120,4.961485762786855
3.480458702050859,160,0.8613488111200728,120,3.480458702050859
3.448073365009861,160,0.8990013690872883,120,3.448073365009861
3.883469502318815,160,0.047184570885359,120,3.883469502318815
4.069195851168349,160,0.0058818719320397,120,4.069195851168349
4.806857016170303,160,0.0386774584923632,120,4.806857016170303
6.1688510829166825,160,0.1491004591585193,120,6.1688510829166825
3.659101006525924,160,0.9451030289153136,120,3.659101006525924
11.795732121544203,160,0.9394006333701376,120,11.795732121544203
4.625655677457386,160,0.0635845906030535,120,4.625655677457386
6.050399255962302,160,0.6597571637475393,120,6.050399255962302
3.7639521609850295,160,0.090284323276525,120,3.7639521609850295
12.30252846481148,160,4.857314084041853e-05,120,12.30252846481148
4.445456551244055,160,0.0002443921683936,120,4.445456551244055
5.0895801970336,160,0.0003608847734392,120,5.0895801970336
6.936522396777812,160,0.0043808529397071,120,6.936522396777812
2.8709509669900943,160,0.9275666662525608,120,2.8709509669900943
10.724925393903725,160,0.0005814817343427,120,10.724925393903725
4.85946758765779,160,0.0026720085556685,120,4.85946758765779
10.467915820193737,160,0.9743450774008436,120,10.467915820193737
2.868868793521046,160,0.0796985547257311,120,2.868868793521046
9.058953127272597,160,0.5612906977773383,120,9.058953127272597
6.2781176988279,160,0.7786768238491538,120,6.2781176988279
10.936583898573076,160,0.0021751127138358,120,10.936583898573076
4.622874241515403,160,0.0250209015596643,120,4.622874241515403
4.679729953165029,160,0.2987385404168833,120,4.679729953165029
3.7377635958293007,160,1.1316122583000845e-05,120,3.7377635958293007
7.509866253205722,160,0.0148649754107375,120,7.509866253205722
8.60473501088993,160,2.96825131905171e-05,120,8.60473501088993
6.487850616624197,160,4.203099645687731e-05,120,6.487850616624197
8.32406771864908,160,0.9974955758693306,120,8.32406771864908
7.122090425277775,160,0.0894653997421774,120,7.122090425277775
6.165299181924435,160,2.588908353987498e-05,120,6.165299181924435
9.56999800178412,160,0.9521858907571684,120,9.56999800178412
5.325819025050255,160,0.0140843994642643,120,5.325819025050255
6.368735653890653,160,0.0593777961296226,120,6.368735653890653
7.000453443247327,160,0.805246118652303,120,7.000453443247327
7.273693178441075,160,0.0038469175287921,120,7.273693178441075
8.523349483871467,160,9.61733789121938e-05,120,8.523349483871467
5.186959025132191,160,0.0017528890075472,120,5.186959025132191
7.878976683760863,160,0.0001286695045457,120,7.878976683760863
3.146128339984804,160,0.0199748260170476,120,3.146128339984804
10.774812659839512,160,0.3739249984990876,120,10.774812659839512
6.480014421827459,160,0.0009523244805702,120,6.480014421827459
10.893628389202451,160,0.4113238132378016,120,10.893628389202451
5.107979220062131,160,0.0862198052890613,120,5.107979220062131
3.2315573893654674,160,0.4272505055023901,120,3.2315573893654674
4.893223371997722,160,0.0767293883650103,120,4.893223371997722
4.646378554161281,160,9.4822884533091e-05,120,4.646378554161281
4.34876396114043,160,0.113729415690972,120,4.34876396114043
8.024749010074379,160,0.004113067226002,120,8.024749010074379
4.108146932956797,160,0.932344814215451,120,4.108146932956797
5.10986219508958,160,0.2117332813958364,120,5.10986219508958
5.131583075144687,160,0.0009471995954417,120,5.131583075144687
3.291798150697816,160,0.0993414209640956,120,3.291798150697816
6.680362879932384,160,0.6518143498163573,120,6.680362879932384
10.63455610598981,160,0.731015967682323,120,10.63455610598981
4.812896114039051,160,7.492250356795007e-05,120,4.812896114039051
2.890951186615308,160,3.8793620097314784e-05,120,2.890951186615308
8.2353015584206,160,0.0591134647248692,120,8.2353015584206
5.201550091567037,160,0.0040003522424727,120,5.201550091567037
4.379691855435963,160,0.224398350572988,120,4.379691855435963
11.850596129578864,160,0.0086274617489751,120,11.850596129578864
2.8439102626898984,160,1.4523929341778203e-05,120,2.8439102626898984
5.16244376432193,160,0.2319262489213346,120,5.16244376432193
6.944035490342497,160,0.0023114500995287,120,6.944035490342497
7.333770175109007,160,0.0563606666026987,120,7.333770175109007
5.456382425864534,160,1.396271408499267e-05,120,5.456382425864534
11.426217682542534,160,0.0148314713735219,120,11.426217682542534
5.029436411369402,160,0.0003292619579152,120,5.029436411369402
3.034389745902877,160,0.0511183670534286,120,3.034389745902877
5.009831957004233,160,0.940499783033928,120,5.009831957004233
6.038954649614754,160,0.0657817959416745,120,6.038954649614754
8.582848655894955,160,0.0124933475460587,120,8.582848655894955
3.5105213470086074,160,0.9354352720705896,120,3.5105213470086074
8.562846642674806,160,0.0018864709210331,120,8.562846642674806
9.826101041798529,160,0.8975435331620218,120,9.826101041798529
4.621638377812198,160,0.6017062148836549,120,4.621638377812198
12.611816690161142,160,0.0157254794871831,120,12.611816690161142
4.766733795120646,160,0.6565946881886345,120,4.766733795120646
4.07807621001344,160,0.1899868597617161,120,4.07807621001344
5.029436411369402,160,0.0003292619579152,120,5.029436411369402
5.106115492064577,160,0.0002458328263511,120,5.106115492064577
5.260604856708483,160,0.361040088048754,120,5.260604856708483
7.25463202618624,160,0.8928431703429018,120,7.25463202618624
7.6367843875036625,160,0.0535902336529368,120,7.6367843875036625
5.426043039374227,160,0.3963642172401175,120,5.426043039374227
13.415082298514108,160,0.909141366293426,120,13.415082298514108
4.071929288106909,160,0.328544626363165,120,4.071929288106909
10.658957039775594,160,4.369931103031078e-05,120,10.658957039775594
5.32134329347857,160,0.000710952888809,120,5.32134329347857
6.654043387501649,160,0.0001047751229046,120,6.654043387501649
11.313121122225953,160,0.5859673884256336,120,11.313121122225953
0.4972226603005669,160,0.0001057452760649,120,0.4972226603005669
11.988626933032243,160,0.0411225618550163,120,11.988626933032243
10.935511179956032,160,0.0007412737802473,120,10.935511179956032
5.128238468007232,160,0.0010164605154241,120,5.128238468007232
8.293249062827819,160,0.0002798676288515,120,8.293249062827819
4.489585360652711,160,5.189205025911035e-05,120,4.489585360652711
9.131322660009236,160,0.3881915511802116,120,9.131322660009236
5.636433081526415,160,0.0083557023495169,120,5.636433081526415
6.242563885300942,160,0.3415676150979116,120,6.242563885300942
4.083505625348407,160,0.0274834081388123,120,4.083505625348407
4.8689060750497175,160,0.192300264857069,120,4.8689060750497175
13.642758941653188,160,0.0015384202797718,120,13.642758941653188
7.053917483934871,160,0.0168151021841544,120,7.053917483934871
12.83956081973107,160,1.8650470877009977e-05,120,12.83956081973107
3.6850710763806167,160,0.0002472590353226,120,3.6850710763806167
5.989291034528662,160,3.104766326788952e-05,120,5.989291034528662
14.083091821735731,160,4.379428463963636e-05,120,14.083091821735731
3.681662475430623,160,0.3657810575611505,120,3.681662475430623
11.760783689100634,160,0.8956611698847348,120,11.760783689100634
6.003772237875587,160,0.4605183739282799,120,6.003772237875587
7.066641310807241,160,0.956460078369687,120,7.066641310807241
5.9371398678986615,160,0.4154340419202089,120,5.9371398678986615
6.579291300807022,160,0.9955853284759498,120,6.579291300807022
5.358401650511716,160,0.2362758865562894,120,5.358401650511716
1.4151615043682266,160,2.740374985172905e-05,120,1.4151615043682266
11.059299690972434,160,0.9110526462673304,120,11.059299690972434
5.553485642887567,160,0.0053657172414675,120,5.553485642887567
16.9886994124464,160,0.0229983071701475,120,16.9886994124464
5.051437852937442,160,0.0085491846417053,120,5.051437852937442
5.724925832075296,160,0.008470312340038,120,5.724925832075296
6.475612362009434,160,0.0658381000702255,120,6.475612362009434
5.723186843116244,160,0.0007170713305369,120,5.723186843116244
7.76087093903878,160,0.0016038681988052,120,7.76087093903878
17.15622742667629,160,0.7285891432469918,120,17.15622742667629
4.14038166710933,160,0.0012921404267103,120,4.14038166710933
11.681826662160107,160,0.1590066895306085,120,11.681826662160107
8.266013334193236,160,0.079036040842634,120,8.266013334193236
3.3184761772518043,160,0.7295515368927689,120,3.3184761772518043
1.4069492149537473,160,0.311046314977815,120,1.4069492149537473
10.950481352425578,160,0.0367696360617083,120,10.950481352425578
6.834321576779471,160,0.0006822142734586,120,6.834321576779471
7.304375794032818,160,0.0008854778050267,120,7.304375794032818
8.842252316609331,160,0.0134141803345182,120,8.842252316609331
3.268847074915092,160,0.0027491974663397,120,3.268847074915092
7.855323499033281,160,0.0024699725197763,120,7.855323499033281
4.440112007913726,160,4.8831457661989246e-05,120,4.440112007913726
6.999157375221044,160,0.0024180469581145,120,6.999157375221044
7.031015225235532,160,0.0028859402815477,120,7.031015225235532
9.125229640190158,160,0.0105601843351312,120,9.125229640190158
6.140401844701568,160,0.0007339010434029,120,6.140401844701568
10.89125963214748,160,0.0301463433076001,120,10.89125963214748
4.839840725527907,160,0.0064282164444925,120,4.839840725527907
4.740831464383708,160,0.003770538474926,120,4.740831464383708
10.242080586999109,160,4.87753642904958e-05,120,10.242080586999109
4.131003782329107,160,0.044722170270457,120,4.131003782329107
7.349478360822584,160,0.0572230143749663,120,7.349478360822584
5.808570583780985,160,0.0057950419911045,120,5.808570583780985
15.996594640043815,160,0.0030842453373375,120,15.996594640043815
5.988410640932625,160,0.0012419260559523,120,5.988410640932625
6.678288617403984,160,0.0114525672806523,120,6.678288617403984
6.291756863841751,160,0.3986589768289841,120,6.291756863841751
12.34648005621588,160,0.0001057663638839,120,12.34648005621588
5.007178276747275,160,0.3547938441520741,120,5.007178276747275
6.312563965255633,160,0.0076244518770398,120,6.312563965255633
5.489705625689721,160,0.5249609166565364,120,5.489705625689721
7.926682939612727,160,0.0018596427057418,120,7.926682939612727
14.046151357505195,160,2.732436879644143e-05,120,14.046151357505195
6.370757246016391,160,0.0005316613668484,120,6.370757246016391
4.890706009806603,160,0.8626019305547097,120,4.890706009806603
6.147424204453289,160,0.5334732627337103,120,6.147424204453289
4.019370308510774,160,0.9671193320130788,120,4.019370308510774
7.777298556753587,160,0.3090624547117214,120,7.777298556753587
4.770543071668944,160,0.001826101395833,120,4.770543071668944
3.2633001470343546,160,0.000594747459944,120,3.2633001470343546
7.205649764575146,160,0.0010015999559296,120,7.205649764575146
3.037158089486533,160,0.337157592885405,120,3.037158089486533
7.689087965652853,160,0.0052141318055563,120,7.689087965652853
6.911193231174567,160,0.0034033093620845,120,6.911193231174567
2.53412741015314,160,0.1497554489273624,120,2.53412741015314
4.928310480611762,160,0.0017409855053195,120,4.928310480611762
6.139921251797252,160,0.0024586372602341,120,6.139921251797252
5.630963473817388,160,0.1413861497209347,120,5.630963473817388
5.018667368246549,160,0.5902110362403146,120,5.018667368246549
4.814605532638029,160,0.0263948978839797,120,4.814605532638029
9.450455571801635,160,0.000329436344456,120,9.450455571801635
10.457370719152728,160,0.0013704354931509,120,10.457370719152728
