__price_predict,__churn_prob,__priority
6.410443264797346,0.9988731760899008,6.410443264797346
1.1118752611324236,0.0003024009294788,1.1118752611324236
6.851131267358584,0.9968017514469234,6.851131267358584
6.1997993921371775,0.9661217883050056,6.1997993921371775
0.998772993589574,0.0505091289571158,0.998772993589574
10.82629778948824,0.0005798032241155,10.82629778948824
8.2118451005753,0.0170514500088846,8.2118451005753
5.1753533512569545,0.0001280841006319,5.1753533512569545
7.497690039557285,0.0002813271826543,7.497690039557285
6.108334401120168,3.974354446043988e-05,6.108334401120168
7.1497905640890975,0.0003010468903052,7.1497905640890975
8.454639908241758,0.0015314155950198,8.454639908241758
10.29727291133698,0.9976761219627666,10.29727291133698
8.387801065810912,0.0021433477190415,8.387801065810912
3.5006832294604626,0.0004963622017201,3.5006832294604626
1.0013575268077173,0.0001336270647518,1.0013575268077173
10.410108768555956,0.0003215876969673,10.410108768555956
5.801814130667436,0.0013545150771064,5.801814130667436
7.416636418762079,0.0006305641625013,7.416636418762079
7.604391368541529,7.158593852088897e-05,7.604391368541529
5.199531696338975,0.0001990655720434,5.199531696338975
4.656708746592511,0.0006226241331778,4.656708746592511
1.0002763652428224,0.0001417444801682,1.0002763652428224
6.011837112667857,0.0032951374606748,6.011837112667857
4.673184343877687,0.0004456408477664,4.673184343877687
6.08433707224277,0.0003132928635273,6.08433707224277
3.5448267372376745,0.9887126949753858,3.5448267372376745
6.043100672773388,0.0004233603341752,6.043100672773388
6.337945541338854,0.0001448076115616,6.337945541338854
10.80379231211372,0.0244406385219919,10.80379231211372
6.249835131247929,8.631178389319038e-05,6.249835131247929
8.202801949501419,0.0006115633597392,8.202801949501419
2.6237092052205804,0.0072538029092712,2.6237092052205804
6.499465122140085,0.0005158016973013,6.499465122140085
7.570674092996102,0.969125398866702,7.570674092996102
7.215292849688707,0.1888641920758632,7.215292849688707
1.0016663269865518,0.0001142074811654,1.0016663269865518
4.577361213285291,0.0002376441524872,4.577361213285291
22.714958712212464,0.0002692765854325,22.714958712212464
6.486313993524966,0.003119569329853,6.486313993524966
0.999707948364589,0.0004242761476061,0.999707948364589
6.501024353092249,0.0001942550205659,6.501024353092249
5.321673100397485,8.258864613544649e-05,5.321673100397485
8.155143118991056,7.612306708510786e-05,8.155143118991056
4.996244522580553,8.457335752066099e-05,4.996244522580553
3.371988161637612,0.9960959764974384,3.371988161637612
2.1151412189667003,0.0005403439741317,2.1151412189667003
1.9049453809105827,0.0100133514167353,1.9049453809105827
8.445903899330752,9.386743510340352e-05,8.445903899330752
6.979366139147339,0.0001231631955503,6.979366139147339
2.29856316571256,0.0001379924961464,2.29856316571256
4.44556055327652,0.9997146615672196,4.44556055327652
11.503340075055956,0.000106482043512,11.503340075055956
5.338478407247848,0.0003564874021278,5.338478407247848
6.000042534397272,0.0917216961115616,6.000042534397272
8.64278004225114,0.0004713422217883,8.64278004225114
4.58078682680089,0.0545307806278872,4.58078682680089
7.931580052718372,0.0012973525951206,7.931580052718372
4.580085988053485,0.0002093927865528,4.580085988053485
3.4738020130571394,9.859552326697676e-05,3.4738020130571394
6.3543013869296034,0.9983166904954324,6.3543013869296034
5.369436665178311,0.0039057979520434,5.369436665178311
6.4420334484444535,0.9970600879642528,6.4420334484444535
7.738677377761887,0.0021244063778031,7.738677377761887
5.610058338372324,0.0002340279922138,5.610058338372324
8.18496681287722,0.9692066738211736,8.18496681287722
11.658541175538156,0.9966317576600324,11.658541175538156
17.451094271737976,0.0025059654467522,17.451094271737976
4.002846946738187,0.023802100470319,4.002846946738187
7.099816404609045,0.0006280657817015,7.099816404609045
11.595369313551902,0.0047411471917252,11.595369313551902
7.214270931357285,0.0140133093014502,7.214270931357285
6.295938972492269,0.0002364321814132,6.295938972492269
0.9908719582516624,0.0121866091665919,0.9908719582516624
6.539528022336071,0.000231932321942,6.539528022336071
9.356955632781562,0.0064349930474093,9.356955632781562
12.464999362000295,0.0029789402981691,12.464999362000295
8.538099340532284,0.0002590630372583,8.538099340532284
6.615208754382611,0.0885128308597277,6.615208754382611
7.398575667925733,0.9987666946887128,7.398575667925733
4.60637287190503,0.0002371809946738,4.60637287190503
7.982679332524546,0.0004132237844512,7.982679332524546
4.755822081525543,0.000238407646672,4.755822081525543
1.9995231242515643,0.062002738964752,1.9995231242515643
4.004021884440943,7.385731827979477e-05,4.004021884440943
6.8913247174441,0.0003484458715765,6.8913247174441
13.394642749747025,0.9989470158675736,13.394642749747025
7.689749257635312,0.0003206349799578,7.689749257635312
14.95589863903999,4.759796160667193e-05,14.95589863903999
10.177291000504193,0.0041694179973998,10.177291000504193
2.2000344884235385,0.0001141177418721,2.2000344884235385
7.803351111341875,0.0293771491063002,7.803351111341875
9.406423085340164,0.0001274923844821,9.406423085340164
4.433188834449974,3.844684840467691e-05,4.433188834449974
5.249745565044051,0.0582168368642872,5.249745565044051
7.101839675731881,0.0007954297186742,7.101839675731881
1.0027684556255745,0.0001161784367107,1.0027684556255745
8.851419286518707,0.0002075899024448,8.851419286518707
6.4610611224852486,0.0001929180829527,6.4610611224852486
4.821729917094332,0.0053602473005205,4.821729917094332
3.2008707784929893,0.1256988875283888,3.2008707784929893
8.79925369407191,0.1381140650203747,8.79925369407191
5.994218994335918,0.0114059227508215,5.994218994335918
4.7442867955796535,0.0099966954527351,4.7442867955796535
12.48492305690868,4.93306027157238e-05,12.48492305690868
4.957647763987044,4.451659840662741e-05,4.957647763987044
15.46080714984947,0.0023422546562123,15.46080714984947
7.895096051046723,0.0002091768276645,7.895096051046723
9.401837252271536,0.0007781309555389,9.401837252271536
5.295022709464795,6.228815055636392e-05,5.295022709464795
3.236136738201516,0.0004379936974053,3.236136738201516
12.983368030265137,0.0001089980073191,12.983368030265137
3.1907935694074463,0.9578788419461598,3.1907935694074463
8.214217592191607,0.9877380487419276,8.214217592191607
6.495271171115324,0.9947877577646098,6.495271171115324
16.00157903147768,0.0757383321868951,16.00157903147768
13.400235057946691,0.9864807592310928,13.400235057946691
6.258323699447889,8.46770122457524e-05,6.258323699447889
6.026628261709915,0.0184050841232477,6.026628261709915
4.46205826662086,0.9907309737440276,4.46205826662086
5.848043243516244,0.0005438133766498,5.848043243516244
5.568536769152009,0.0005838100971857,5.568536769152009
5.237275704146425,0.001297387223438,5.237275704146425
6.38223256443111,0.0009448775096833,6.38223256443111
3.0053081977469995,0.9885235515003752,3.0053081977469995
6.9093004761824215,0.0001358256349963,6.9093004761824215
4.253791761682322,0.9701203957026832,4.253791761682322
12.981855884504451,0.0002221049517016,12.981855884504451
6.399620568555718,0.0002455814650405,6.399620568555718
2.997925002808785,0.0001305681017003,2.997925002808785
12.004157479655277,0.0001798003596452,12.004157479655277
3.369603850061239,0.0535019420022519,3.369603850061239
6.127336652059575,0.0304500478668224,6.127336652059575
8.962035253498874,0.9914063632416744,8.962035253498874
2.0086757349045814,0.9796529783017148,2.0086757349045814
5.174760383625976,0.989528418793908,5.174760383625976
4.352655030966608,0.9871670147211228,4.352655030966608
11.813184187348316,0.0002960614414028,11.813184187348316
6.219987117220171,0.9966245005685056,6.219987117220171
6.27741953649148,9.72781496442248e-05,6.27741953649148
9.187080626195792,0.0001943572217958,9.187080626195792
5.003682038866431,0.9949308352368323,5.003682038866431
5.530974232055291,0.2201028040748578,5.530974232055291
7.617142343187376,0.0005715777587021,7.617142343187376
6.355588530317905,0.0009015566227629,6.355588530317905
7.457739778193776,0.0002705089457259,7.457739778193776
2.009065878683346,0.0001192585241974,2.009065878683346
5.396118588815648,0.1098689851940871,5.396118588815648
4.730533135597823,0.0003798285445037,4.730533135597823
11.302388059454255,0.0034544253528415,11.302388059454255
19.99525512443281,0.0003527337741087,19.99525512443281
11.400153493938127,0.0001985774041623,11.400153493938127
7.502078426982706,9.636457265991138e-05,7.502078426982706
4.333634640348382,0.0004074171051395,4.333634640348382
5.024632026451806,0.9228987355232182,5.024632026451806
15.591474520514977,2.3814432635163666e-05,15.591474520514977
1.221472319034666,8.805093034523408e-05,1.221472319034666
0.5361989539140588,0.2051091835312666,0.5361989539140588
7.47353576029031,8.888896598203176e-05,7.47353576029031
7.556408633579477,0.0009212723158712,7.556408633579477
11.474674680129556,0.0006755835279042,11.474674680129556
6.65888061961571,0.0873658993469629,6.65888061961571
7.490715893761974,0.0015902876560965,7.490715893761974
3.713575280853256,0.0001124336630722,3.713575280853256
3.821319130640633,0.0006368556752533,3.821319130640633
5.500529557366722,7.875780011212421e-05,5.500529557366722
1.0002319384026683,0.0002076170753802,1.0002319384026683
7.497152103394421,0.0001282860672916,7.497152103394421
10.168806744729691,9.580341065462954e-05,10.168806744729691
3.203835577843942,0.0001303811551693,3.203835577843942
6.051178005268995,7.049516271181273e-05,6.051178005268995
1.0376478908472584,0.0001893020184463,1.0376478908472584
4.915924867439733,0.0455007011382297,4.915924867439733
12.80820905895366,0.0002219308284234,12.80820905895366
6.187516140087599,0.0015650154330037,6.187516140087599
9.008942134146832,0.3250478664187516,9.008942134146832
7.396312043474502,0.0002492458125899,7.396312043474502
11.208885642713984,0.0001887213306438,11.208885642713984
10.305432340519754,0.0031458480290805,10.305432340519754
4.990292495350097,0.0002252851815387,4.990292495350097
9.12106710470468,0.0001206307396787,9.12106710470468
6.86434485383762,0.9771141728149656,6.86434485383762
13.131366458439414,0.0118351118368434,13.131366458439414
8.00580693980965,0.0088726113761186,8.00580693980965
8.796555677692426,0.0001583358477418,8.796555677692426
3.8181934106543673,0.0051113830202663,3.8181934106543673
7.290411116226564,0.9712469867348952,7.290411116226564
6.172179828180753,0.0001391814548155,6.172179828180753
5.1958580865690775,8.248663004248326e-05,5.1958580865690775
4.315320109443736,0.959116470771098,4.315320109443736
5.421982974959917,0.0004731378744519,5.421982974959917
5.363890302604848,0.0061613357196305,5.363890302604848
4.084840183025917,0.000105820864889,4.084840183025917
6.107628161967051,0.9757295189972643,6.107628161967051
4.688758332809083,0.0009545100426285,4.688758332809083
10.505378995012007,0.9994493795189332,10.505378995012007
6.6184211833882,0.0022472175786775,6.6184211833882
9.460823624180946,0.13687507745127,9.460823624180946
3.22773430472169,0.0002782896041256,3.22773430472169
4.881282442940277,0.0002744586642257,4.881282442940277
4.489705346972522,0.0006854058513279,4.489705346972522
4.222508204078188,8.178175862710799e-05,4.222508204078188
8.985641455034918,0.0026835906928713,8.985641455034918
6.419212507353886,0.0011968001193181,6.419212507353886
4.498047330290415,4.282466715943848e-05,4.498047330290415
4.460526999777816,6.0946561982682336e-05,4.460526999777816
10.695576614262654,0.0006278788596943,10.695576614262654
7.601615037477621,0.0126620087013307,7.601615037477621
6.736715775341351,0.003465257096567,6.736715775341351
6.3926913134538,0.9875365947919328,6.3926913134538
8.937613129567936,0.0017370712392021,8.937613129567936
15.426770310986866,0.0019120526940217,15.426770310986866
5.433182226661821,0.0243264150528167,5.433182226661821
6.798026741590666,0.1257367805026847,6.798026741590666
4.144682817323218,0.9392054966896234,4.144682817323218
5.515896580212215,7.859365473201892e-05,5.515896580212215
7.382781991214901,0.9992257858962492,7.382781991214901
5.477488447396552,0.0120031173370293,5.477488447396552
9.80476868928517,0.004228564159337,9.80476868928517
4.585057496155927,0.0009917095088181,4.585057496155927
5.00587321017179,0.9953218348967408,5.00587321017179
6.745361543191189,9.777251009324942e-05,6.745361543191189
7.567119652301727,0.0003511190247025,7.567119652301727
6.489271265359966,0.9967603303971037,6.489271265359966
6.004102966585286,0.0004661938227296,6.004102966585286
7.448693500096837,0.0003706924956646,7.448693500096837
5.894264071871986,0.0004422705604442,5.894264071871986
14.014458179520052,0.197784632871271,14.014458179520052
6.45868716061913,0.0297480432926832,6.45868716061913
0.9996238572998692,0.0001548348594208,0.9996238572998692
4.45144841788039,0.000325025962742,4.45144841788039
8.990653737987362,6.045073544711468e-05,8.990653737987362
6.589153078727455,0.001326890304513,6.589153078727455
4.162069146363823,0.0033196158312781,4.162069146363823
6.004998838425988,0.0002453976518404,6.004998838425988
3.89568731856544,0.0006607410223067,3.89568731856544
18.51555128591852,5.9017380933967375e-05,18.51555128591852
7.664242622171812,0.0284132537702247,7.664242622171812
6.553436321364842,0.0021637220648468,6.553436321364842
4.408692668596283,5.983171834503849e-05,4.408692668596283
5.502783737455556,0.0009360998688577,5.502783737455556
7.337434924525133,0.0047299313980198,7.337434924525133
5.598416483607088,0.0127194237660188,5.598416483607088
12.002861277184737,0.9851771926406452,12.002861277184737
8.409315433257586,0.0007601135176136,8.409315433257586
11.707744578302686,0.0001184618520339,11.707744578302686
13.190583310858209,0.1678097149882143,13.190583310858209
12.108371986070596,0.0002379651430831,12.108371986070596
1.079491848614837,0.2535679529084282,1.079491848614837
1.000737948261024,0.0006143334578682,1.000737948261024
4.941650383336979,0.9977892140660491,4.941650383336979
6.592208406682194,0.0012730775475401,6.592208406682194
4.122471718847561,0.9903052674900482,4.122471718847561
2.631909820179533,0.0010047241258016,2.631909820179533
6.193713765831172,0.1057571994296307,6.193713765831172
7.072075593063734,0.1323562052210684,7.072075593063734
5.165352732727125,0.0013109293595891,5.165352732727125
7.406761580738121,0.0013190884876195,7.406761580738121
6.874026154542894,0.000167224008193,6.874026154542894
7.672374483224795,9.011864687426064e-05,7.672374483224795
